Time: 2020/09/23 14:04:09,,,,,,Train error,Test error,,,,,,,,,
Execution time: 0.0110616 seconds,,,,,,0.19763279,0.236267748,,,,,,,,,Subset
,,,,,,0.191102245,0.221507006,,,,,,,,,-3.2243.92922.19570.7252548686051059
,,,,,,0.184750429,0.208533913,,,,,,,,,4.05152.4255-4.55830.6160533964340567
,,,,,,0.178647744,0.19734522,,,,,,,,,0.97944.2458-2.68760.6870104688614862
,,,,,,0.172829776,0.187835262,,,,,,,,,-3.6792-1.4493-0.10410.04120224614925686
,,,,,,0.167520943,0.179838188,,,,,,,,,-4.62771.25942.49020.281710935263979
,,,,,,0.162945749,0.173160277,,,,,,,,,-4.406-3.9306-0.24430.006735021304556395
,,,,,,0.158857124,0.167602392,,,,,,,,,0.3087-1.16690.44910.3318028451761405
,,,,,,0.155031849,0.16297437,,,,,,,,,-0.14773.14543.56180.947331186081292
,,,,,,0.151494834,0.159103394,,,,,,,,,1.9475-4.70010.82430.18773103451055956
,,,,,,0.148177633,0.15583809,,,,,,,,,2.8443-2.5137-4.53810.06786317516497427
,,,,,,0.145112497,0.153049699,,,,,,,,,2.2866-3.6570.27850.260458783644873
,,,,,,0.142390235,0.150631385,,,,,,,,,-3.8772-2.2493-1.96340.009020675699099848
,,,,,,0.139826484,0.148496403,,,,,,,,,0.61861.53690.10150.6556603203141063
,,,,,,0.137407751,0.146575709,,,,,,,,,4.95393.9439-1.56710.9654078099238519
,,,,,,0.135533068,0.144815376,,,,,,,,,4.7063.41561.20280.9907596273617422
,,,,,,0.13383616,0.143174056,,,,,,,,,0.3998-1.1865-2.30950.11356517743047298
,,,,,,0.132210747,0.141620648,,,,,,,,,-3.9519-1.0924-0.48660.03549314908352112
,,,,,,0.130722928,0.140132238,,,,,,,,,-0.3153-0.70642.7250.5900031845978337
,,,,,,0.129421682,0.138692333,,,,,,,,,1.482-1.8657-3.74350.07050558513961842
,,,,,,0.128153688,0.137289397,,,,,,,,,3.94942.59330.01280.9472203298275883
,,,,,,0.126915124,0.135915645,,,,,,,,,-1.3084.57384.7480.9768713543409293
,,,,,,0.125702887,0.134566087,,,,,,,,,0.59034.87932.82870.9806636460017173
