Time: 2020/09/23 14:28:13,
Execution time: 0.098044 seconds,
Train error,Test error
0.093936082,0.124808966
0.06791036,0.079097418
0.050143309,0.056065387
0.036672675,0.042006396
0.026498929,0.032252131
0.019030389,0.024882741
0.013784877,0.019114137
0.010223743,0.014573836
0.007754962,0.011018939
0.00597617,0.008254041
,
,
,
,
,
,
,
,
,
,
,
Subset,
-1.3356-3.2314-4.16130.006148490944051858,
2.7193-3.1938-1.68330.17070956064643306,
2.8936-2.7623-0.96510.2862489871769548,
-3.72113.1614-2.5910.11081594233862353,
-1.69174.8284-1.21810.6160372718880635,
-4.1793-4.92181.76640.013805634722597344,
2.72724.39662.88110.995168682906772,
2.9835-4.3998-1.33840.13215476339244325,
0.3998-1.1865-2.30950.11356517743047298,
-4.3795-3.46412.30590.03536919163619799,
-4.48671.35663.36720.4073735533258892,
1.7329-3.62130.03890.19385836198799528,
-4.10112.4862-1.77540.09939674042302749,
2.4913-4.7487-3.10790.0385648750952356,
-3.99393.0056-1.57630.14356892638741642,
2.97831.83843.38970.979493608633082,
-3.57961.55572.66830.45765089551697313,
0.1338-2.4896-4.17410.021250136050856818,
2.2866-3.6570.27850.260458783644873,
-1.3235-1.2644-3.77980.023131669011444395,
-3.2433-1.40393.95890.3014282316613523,
0.8319-0.78891.67120.5913455530517719,
-4.28552.4065-0.68280.14374528860921762,
4.64423.04452.21750.9946164172065031,
-4.7477-3.338-1.91090.0025386082098125926,
-3.22891.8412.70950.5427451636439862,
-2.12153.71111.23720.7176773397724021,
-3.21880.9749-3.92110.025693456256122287,
-3.95150.3005-4.45210.008952146378628527,
4.0513-1.74170.49310.7152002063941888,
2.22724.973.77050.9993600570808929,
-1.9869-4.22653.86540.1575478999794412,
-3.15814.56944.06360.9090273270743221,
2.4631-4.7946-0.07650.15356816047148175,
-0.1242.8374-0.66740.6311671349503566,
-0.58281.8156-0.14350.513574852158069,
-4.13331.4012-2.42150.04284493427231939,
-3.8772-2.2493-1.96340.009020675699099848,
0.33770.4645-1.69580.2801397998137615,
0.59034.87932.82870.9806636460017173,
-2.0603-2.4461-0.8610.03852355594612789,
0.4954-1.82572.15050.4796780331278798,
4.1213-3.7513-1.88060.2219453055399909,
2.3496-1.2964-1.38980.33994775647098185,
1.9475-4.70010.82430.18773103451055956,
2.0692-3.38871.73030.4286337672179918,
-1.3084.57384.7480.9768713543409293,
-4.51551.5374.72730.595565145181381,
-0.7044-2.8221.46810.1779383961720328,
-3.6792-1.4493-0.10410.04120224614925686,
2.4555-2.0981-1.61040.24513139489416255,
-2.1202-2.42391.62650.12299098234765328,
-3.9519-1.0924-0.48660.03549314908352112,
-1.6415-0.7735-3.06750.03636387456715672,
-2.01764.53461.46480.8209953682241635,
2.8443-2.5137-4.53810.06786317516497427,
0.97944.2458-2.68760.6870104688614862,
-3.4815-4.7835-1.00980.004314323837319455,
-4.366-3.57971.02640.01728853665713975,
4.99492.5811-0.22510.9658028613006865,
-2.0006-0.4211-3.98470.022668088314138406,
2.3784-4.0141-0.88410.14638165187911428,
1.92532.5195-2.1850.6559757567450992,
1.67924.3261-1.72250.8426798592327136,
4.95393.9439-1.56710.9654078099238519,
-1.4037-1.6469-3.17770.024868081058092708,
0.2189-0.4741-0.10240.3375804715623476,
3.2581-0.8491-1.39360.5042609112787169,
1.5381-3.57814.72960.703347657305024,
2.81934.1057-4.5260.6717112980662638,
2.6396-2.05853.29640.8129814688655173,
-2.27063.99-2.30910.31198577815043393,
1.07871.4206-4.52450.18039033494713164,
4.05152.4255-4.55830.6160533964340567,
-1.01412.03224.96160.9290449431408196,
-3.33542.2292-1.6330.13305874575218993,
3.541-3.29571.93790.6471727624169082,
4.3441-3.03750.83530.6423827644727879,
-1.9263-3.24994.17490.26933635399828276,
